algorithm,target,accuracy,auc,f1,mape,n,positive_rate,r2,rmse
mlp_joint,energy_margin_raw_pct,,,,0.44326123351895735,2590.0,,0.9957558829942379,45.799241685515845
random_forest,energy_margin_raw_pct,,,,0.6772680980315307,2590.0,,0.9702401454863221,121.27743830522556
ridge,energy_margin_raw_pct,,,,15.680630308741067,2590.0,,0.6612723906127913,409.15693025121124
xgboost,energy_margin_raw_pct,,,,0.6362901241374489,2590.0,,0.9868862676548352,80.50591135878868
logreg,motor_torque_ok,0.945518453427065,0.9881791749702732,0.9580676328502415,,3983.0,0.6502636203866432,,
xgboost,motor_torque_ok,0.9733868943007783,0.9975980287538075,0.9796075413620623,,3983.0,0.6502636203866432,,
mlp_joint,range_km,,,,0.08417360996396991,2590.0,,0.9985201667971356,0.48677594403891306
random_forest,range_km,,,,0.03880652169138098,2590.0,,0.9973780284921987,0.6479428593129688
ridge,range_km,,,,1.2208372649838477,2590.0,,0.7693571818538549,6.077048354530655
xgboost,range_km,,,,0.038743465572554765,2590.0,,0.9980500462753805,0.5587723100937961
mlp_joint,slope_capability_deg,,,,0.013414491653285442,2590.0,,0.9977651390805885,0.3145230002251661
random_forest,slope_capability_deg,,,,0.07559933181097463,2590.0,,0.9318076227956981,1.7373810262628355
ridge,slope_capability_deg,,,,0.0819081304823422,2590.0,,0.9166261140798049,1.9210655369267091
xgboost,slope_capability_deg,,,,0.03171107137806507,2590.0,,0.9857389405705871,0.7945167437309664
mlp_joint,total_mass_kg,,,,0.005668265932712985,2590.0,,0.9996687478740269,0.25190749683757124
random_forest,total_mass_kg,,,,0.02787628079501335,2590.0,,0.9923477707217188,1.2107535254541222
ridge,total_mass_kg,,,,0.015597268890174175,2590.0,,0.9973843038241956,0.7078730919493146
xgboost,total_mass_kg,,,,0.009497291474713714,2590.0,,0.9991025995283234,0.41462444387658126
