algorithm,target,metric,crater_rim_survey,equatorial_mare_traverse,highland_slope_capability,polar_prospecting
mlp_joint,energy_margin_raw_pct,r2,0.996740839655413,0.9972726222526664,0.9955640592950304,0.8161900756985352
random_forest,energy_margin_raw_pct,r2,0.9793303014788542,0.98280253737038,0.9637722650531262,0.966336206544758
ridge,energy_margin_raw_pct,r2,0.686433769036322,0.6729522358296884,0.6744781366148882,-62.50022467587053
xgboost,energy_margin_raw_pct,r2,0.9941841505226577,0.9964218018322784,0.9895862380005862,0.964223692884868
logreg,motor_torque_ok,auc,0.9899619245413638,,0.9647891963109355,0.9939979123173277
xgboost,motor_torque_ok,auc,0.9968847352024921,,0.9665184453227932,0.9961725817675714
mlp_joint,range_km,r2,0.9963002800955246,0.9993065028234558,0.9980258740720538,0.9976781175261985
random_forest,range_km,r2,0.9973761766328157,0.9974132902807568,0.9977498151022742,0.9965811810428237
ridge,range_km,r2,0.526342125553141,0.7078555847784945,0.7604727292452976,0.6148381339882045
xgboost,range_km,r2,0.9970685979114866,0.9983765686801009,0.9955056892665173,0.9957813786784928
mlp_joint,slope_capability_deg,r2,0.9984488785566676,0.9985323812774373,0.9984124099731935,0.9982155572694357
random_forest,slope_capability_deg,r2,0.9580716937225217,0.954076367295555,0.9524713224706042,0.9593204713876391
ridge,slope_capability_deg,r2,0.9172769506822921,0.9246240300382118,0.9152656016767351,0.920524764476694
xgboost,slope_capability_deg,r2,0.9915288033908322,0.9921376844863591,0.9913422948357665,0.9916445954921785
mlp_joint,total_mass_kg,r2,0.9997093355675823,0.9997463169393164,0.9997330792133515,0.999594772031739
random_forest,total_mass_kg,r2,0.995431479043404,0.9951620205214554,0.9952741258259117,0.9951364095111196
ridge,total_mass_kg,r2,0.9971652711144456,0.9974006548114974,0.9969792137585934,0.9968431143878363
xgboost,total_mass_kg,r2,0.9994226190728448,0.9994388735754173,0.9994495807627296,0.9994243442512679
