algorithm,target,metric,crater_rim_survey,equatorial_mare_traverse,highland_slope_capability,polar_prospecting
mlp_joint,energy_margin_raw_pct,r2,0.993020305925558,0.9961618363173148,0.990355112554026,0.7532246783227217
random_forest,energy_margin_raw_pct,r2,0.9647195501509317,0.9645917828922747,0.9221097301452026,0.9300054994123507
ridge,energy_margin_raw_pct,r2,0.7046281177666892,0.6860943089059655,0.6321551783780879,-59.055973982868295
xgboost,energy_margin_raw_pct,r2,0.9880665826349396,0.9860617103230902,0.9556477915897942,0.8743740981136788
logreg,motor_torque_ok,auc,0.9859071174845415,0.9885756562512011,0.9803012790876869,0.9862941509901866
xgboost,motor_torque_ok,auc,0.9968004209972372,0.9972231830585342,0.9968523655416859,0.9970506961419917
mlp_joint,range_km,r2,0.9946977608591336,0.9991792362395255,0.9963192692990137,0.9955502679481141
random_forest,range_km,r2,0.9956931117314596,0.9970283412600088,0.9965093862469826,0.9946369125449543
ridge,range_km,r2,0.339077878239737,0.7398933081022253,0.6611575195358463,0.5924211661347212
xgboost,range_km,r2,0.9965024365406479,0.9983637593796778,0.9937984926347364,0.9939619074908727
mlp_joint,slope_capability_deg,r2,0.9973337947097614,0.9977682902481237,0.99558463448992,0.9964069294618793
random_forest,slope_capability_deg,r2,0.920561434936163,0.926091159447386,0.8781101473141759,0.9262056869993824
ridge,slope_capability_deg,r2,0.9021216724447371,0.911899894152766,0.8766955543849997,0.8948806297870766
xgboost,slope_capability_deg,r2,0.9814595951273606,0.9872623106650894,0.9721641464531305,0.9840759084732056
mlp_joint,total_mass_kg,r2,0.9996144813524277,0.9996737842466688,0.9995023422196275,0.9995096177062293
random_forest,total_mass_kg,r2,0.9948575005430466,0.9944579781742457,0.9945865032818519,0.9945811719147395
ridge,total_mass_kg,r2,0.9975472723489238,0.9974744035242638,0.9974079896871859,0.9974155287387012
xgboost,total_mass_kg,r2,0.9992780250053174,0.9992361139805144,0.9993227462357727,0.999323777819963
