algorithm,target,accuracy,auc,f1,mape,n,positive_rate,r2,rmse
mlp_joint,energy_margin_raw_pct,,,,0.3692259971346943,2567.0,,0.9949803429273014,48.883020326078615
random_forest,energy_margin_raw_pct,,,,0.22093696794781884,2567.0,,0.9645257812728946,129.95034212277258
ridge,energy_margin_raw_pct,,,,7.5944240833874845,2567.0,,0.6634938104338904,400.2372776818111
xgboost,energy_margin_raw_pct,,,,0.35119618692860916,2567.0,,0.9836888604582379,88.11770124404363
logreg,motor_torque_ok,0.9436902966314731,0.9875572778522141,0.9564371839751069,,3978.0,0.6452991452991453,,
xgboost,motor_torque_ok,0.9718451483157365,0.9973666751609661,0.9782608695652174,,3978.0,0.6452991452991453,,
mlp_joint,range_km,,,,0.07346919896056817,2567.0,,0.9986225566900472,0.467804945195925
random_forest,range_km,,,,0.03835603899543055,2567.0,,0.9974779298143834,0.6330041037067697
ridge,range_km,,,,1.2292694591293292,2567.0,,0.7688232820125324,6.060381842010049
xgboost,range_km,,,,0.038570248149976984,2567.0,,0.9980104350289528,0.5622209237924162
mlp_joint,slope_capability_deg,,,,0.01417094004049065,2567.0,,0.9973472486812514,0.34281631472573015
random_forest,slope_capability_deg,,,,0.07765175519608075,2567.0,,0.9260547220703924,1.8099577415855874
ridge,slope_capability_deg,,,,0.08314847577676064,2567.0,,0.9096674929060731,2.0004847466425844
xgboost,slope_capability_deg,,,,0.032300594155555834,2567.0,,0.98471442413483,0.8229133631717169
mlp_joint,total_mass_kg,,,,0.007531056373245466,2567.0,,0.9995928852816054,0.4067075987062677
random_forest,total_mass_kg,,,,0.02734953651833977,2567.0,,0.9946143067769223,1.4792606021348258
ridge,total_mass_kg,,,,0.018288166660562107,2567.0,,0.997470292683661,1.01381572502589
xgboost,total_mass_kg,,,,0.009821691700359507,2567.0,,0.9992815777363724,0.5402736365365506
